50e70230395e7,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/1,1357316656,
50e702aa0b5dc,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357316778,
50e702ae1cd28,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1357316782,
50e702af4a24a,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357316783,
50e702b3d047e,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357316787,
50e702ba1996e,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357316794,
50e702bc80919,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357316796,
50e702c116c70,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/user,1357316801,
50e70315ede62,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/user,1357316885,
50e7031c87192,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1357316892,
50e7031da1fcf,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357316893,
50e7033e98016,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357316926,
50e7034a0a839,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357316938,
50e7034c5ba16,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357316940,
50e703517280c,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/teffi,1357316945,
50e70358c4718,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/user,1357316952,
50e70360018ad,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357316960,
50e7036cdb5b6,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1357316972,
50e7036e02b0b,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357316974,
50e7057e551ee,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357317502,
50e70887a9435,::1,GET,http://localhost/CloudPod/web/app_dev.php/teffi,1357318279,
50e70887b0140,::1,GET,http://localhost/CloudPod/web/app_dev.php/teffi,1357318279,
50e709b95ea96,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357318585,
50e70ae6b62ad,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357318886,
50e70c0cec70a,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357319180,
50e70c71b756f,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357319281,
50e70d2222a9f,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/teffi,1357319458,
50e70d2870793,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/user,1357319464,
50e70dbc2b328,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357319612,
50e70dc8649fe,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357319624,
50e70dcb535b6,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357319627,
50e70dcfa42d0,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile,1357319631,
50e70dcfab390,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile,1357319631,
50e70df1a16e2,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357319665,
50e70df63897e,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile,1357319670,
50e70df63e561,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile,1357319670,
50e70e02587a5,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357319682,
50e70e06737ab,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/teffi,1357319686,
50e70e0de1891,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/user,1357319693,
50e70e1a7ec51,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/teffi,1357319706,
50e710ab650a3,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/teffi,1357320363,
50e711bbad217,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357320635,
50e711c275ee4,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/teffi,1357320642,
50e713566f061,::1,POST,http://localhost/CloudPod/web/app_dev.php/enroll,1357321046,
50e7136c5f722,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/teffi,1357321068,
50e713c45a476,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/teffi,1357321156,
50e713e03fc9e,::1,POST,http://localhost/CloudPod/web/app_dev.php/enroll,1357321184,
50e713ea01afe,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/teffi,1357321194,
50e714acde982,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/teffi,1357321388,
50e714b1efd83,::1,POST,http://localhost/CloudPod/web/app_dev.php/enroll,1357321393,
50e7169603c64,::1,POST,http://localhost/CloudPod/web/app_dev.php/enroll,1357321878,
50e716c1c1f28,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/teffi,1357321921,
50e716c8f268b,::1,GET,http://localhost/CloudPod/web/app_dev.php/enroll,1357321928,
50e716c90c762,::1,POST,http://localhost/CloudPod/web/app_dev.php/enroll,1357321929,
50e716f252127,::1,GET,http://localhost/CloudPod/web/app_dev.php/enroll,1357321970,
50e716f25c93c,::1,POST,http://localhost/CloudPod/web/app_dev.php/enroll,1357321970,
50e7171237c62,::1,GET,http://localhost/CloudPod/web/app_dev.php/enroll,1357322002,
50e717123e38c,::1,POST,http://localhost/CloudPod/web/app_dev.php/enroll,1357322002,
50e717261b31c,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/teffi,1357322022,
50e7174b12282,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1357322059,
50e7174c554fc,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357322060,
50e71758b43e1,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357322072,
50e717606f5a6,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357322080,
50e71762ce37f,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357322082,
50e717672c742,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/teffi,1357322087,
50e7179d17ff5,::1,POST,http://localhost/CloudPod/web/app_dev.php/enroll,1357322141,
50e7179f9a113,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/teffi,1357322143,
50e717b48bd03,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/teffi,1357322164,
50e71aaa503e1,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1357322922,
50e71aab2e226,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357322923,
50e71d406eca7,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357323584,
50e71d46d395f,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357323590,
50e71d49423b9,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357323593,
50e71d5678201,::1,GET,http://localhost/CloudPod/web/app_dev.php/register_class,1357323606,
50e71e013b99c,::1,POST,http://localhost/CloudPod/web/app_dev.php/register_class,1357323777,
50e71e0d50833,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357323789,
50e71e15eac6c,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/teffi,1357323797,
50e71e1a8efef,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357323802,
50e720cd11709,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357324493,
50e72121ced74,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357324577,
50e721324eac1,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1357324594,
50e72133a1e1c,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357324595,
50e7213b1eecf,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357324603,
50e721401cdc1,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357324608,
50e721428f20f,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357324610,
50e721488f8b8,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/teffi,1357324616,
50e7238bcf692,::1,POST,http://localhost/CloudPod/web/app_dev.php/enroll,1357325195,
50e7238ead233,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/teffi,1357325198,
50e723a95991a,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1357325225,
50e723aa95054,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357325226,
50e723afc8a95,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357325231,
50e723b6a2745,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357325238,
50e723b8e4580,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357325240,
50e723be1622d,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357325246,
50e723c785866,::1,GET,http://localhost/CloudPod/web/app_dev.php/register_class,1357325255,
50e723dd675f9,::1,POST,http://localhost/CloudPod/web/app_dev.php/register_class,1357325277,
50e723e671e17,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357325286,
50e723eb599f3,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1357325291,
50e723eca5a87,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357325292,
50e723f0b6582,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357325296,
50e723f69cc7b,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357325302,
50e723f920aa2,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357325305,
50e723fccdb5e,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/user,1357325308,
50e7243b8cbd6,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/teffi,1357325371,
50e7244335b90,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/user,1357325379,
50e7255a76875,::1,GET,http://localhost/CloudPod/web/app_dev.php/enroll,1357325658,
50e7255a7df3d,::1,POST,http://localhost/CloudPod/web/app_dev.php/enroll,1357325658,
50e726068ed87,::1,GET,http://localhost/CloudPod/web/app_dev.php/enroll,1357325830,
50e72606981ca,::1,POST,http://localhost/CloudPod/web/app_dev.php/enroll,1357325830,
50e7264c0f402,::1,POST,http://localhost/CloudPod/web/app_dev.php/enroll,1357325900,
50e726be5f41b,::1,POST,http://localhost/CloudPod/web/app_dev.php/enroll,1357326014,
50e726eb68efc,::1,POST,http://localhost/CloudPod/web/app_dev.php/enroll,1357326059,
50e7270a88720,::1,POST,http://localhost/CloudPod/web/app_dev.php/enroll,1357326090,
50e7272f7384b,::1,POST,http://localhost/CloudPod/web/app_dev.php/enroll,1357326127,
50e727772aeb0,::1,POST,http://localhost/CloudPod/web/app_dev.php/enroll,1357326199,
50e728c5147fa,::1,POST,http://localhost/CloudPod/web/app_dev.php/enroll,1357326533,
50e72921e3e80,::1,POST,http://localhost/CloudPod/web/app_dev.php/enroll,1357326625,
50e7294c287e6,::1,POST,http://localhost/CloudPod/web/app_dev.php/enroll,1357326668,
50e72962dc292,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/user,1357326690,
50e7296c63c5b,::1,POST,http://localhost/CloudPod/web/app_dev.php/enroll,1357326700,
50e72982a92c1,::1,POST,http://localhost/CloudPod/web/app_dev.php/enroll,1357326722,
50e72a21c77c6,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/user,1357326881,
50e72a2a9aa7b,::1,GET,http://localhost/CloudPod/web/app_dev.php/enroll,1357326890,
50e72a2aa5060,::1,POST,http://localhost/CloudPod/web/app_dev.php/enroll,1357326890,
50e72a38aebf3,::1,GET,http://localhost/CloudPod/web/app_dev.php/enroll,1357326904,
50e72a38b7a92,::1,POST,http://localhost/CloudPod/web/app_dev.php/enroll,1357326904,
50e72a83ade35,::1,POST,http://localhost/CloudPod/web/app_dev.php/enroll,1357326979,
50e72a8676373,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/user,1357326982,
50e72a944f0cf,::1,POST,http://localhost/CloudPod/web/app_dev.php/enroll,1357326996,
50e72ad2734e1,::1,POST,http://localhost/CloudPod/web/app_dev.php/enroll,1357327058,
50e72bf1509bb,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/3,1357327345,
50e72bf159abd,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/3,1357327345,
50e72d8669191,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1357327750,
50e72d880cc5e,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357327752,
50e72d9760234,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357327767,
50e72fce6c70d,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357328334,
50e73193683e9,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357328787,
50e731a4bdfbc,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357328804,
50e731a753292,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357328807,
50e731b0985d6,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/profile/admin,1357328816,
50e731b0a2471,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/profile/admin,1357328816,
50e731e9d2eae,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357328873,
50e731edefa38,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357328877,
50e731fd8c466,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357328893,
50e731fd9a39a,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357328893,
50e7321b8ecfa,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357328923,
50e7321b9aff9,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357328923,
50e7323910eee,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357328953,
50e7325998b5c,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/3,1357328985,
50e732603cf6a,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/user,1357328992,
50e732718be91,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357329009,
50e7354c1c541,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357329740,
50e735520df87,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357329746,
50e73582f086d,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357329794,
50e7359fcb532,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357329823,
50e7359fd8b15,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357329823,
50e735c49f9f1,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357329860,
50e735c4abe17,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357329860,
50e73603d9a98,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357329923,
50e736110a178,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357329937,
50e736bf08f2e,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357330111,
50e736bf15336,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357330111,
50e736d156a23,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357330129,
50e737899453b,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357330313,
50e73789a0769,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357330313,
50e737ab43e99,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357330347,
50e737ab51ac0,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357330347,
50e737c86ce78,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357330376,
50e738b031dac,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357330608,
50e738b52aa81,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2/create_announcement,1357330613,
50e738ceaf0c0,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357330638,
50e738da24395,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/3,1357330650,
50e738e0589ed,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/3/create_announcement,1357330656,
50e738fbc39d4,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357330683,
50e73902f1360,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2/create_announcement,1357330690,
50e83447ec99e,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357395015,
50e834698b0dd,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357395049,
50e8346c5d421,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357395052,
50e834752e5c4,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357395061,
50e8348587d13,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357395077,
50e834b1d5f89,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2/create_announcement,1357395121,
50e834c196076,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2/create_announcement,1357395137,
50e834d9caa00,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2/create_announcement,1357395161,
50e8406e45cad,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2/,1357398126,
50e8406e4eb11,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2/,1357398126,
50e8407544ebe,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357398133,
50e8407c0d054,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2/create_announcement,1357398140,
50e8408c0c777,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2/create_announcement,1357398156,
50e8408c16965,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2/create_announcement,1357398156,
50e8410b39242,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357398283,
50e84119c4f46,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357398297,
50e84129c5410,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2/create_announcement,1357398313,
50e841a1b1d6b,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2/create_announcement,1357398433,
50e841a1bbbb5,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2/create_announcement,1357398433,
50e841d366fa4,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2/create_announcement,1357398483,
50e841decd465,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2/create_announcement,1357398494,
50e841eb93d6e,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357398507,
50e8424bbe82a,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357398603,
50e8425015f7e,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1357398608,
50e8425171bea,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357398609,
50e84258544fe,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357398616,
50e84261ee5bf,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357398625,
50e8426463e61,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357398628,
50e84268658fd,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/teffi,1357398632,
50e8426d04bed,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/2,1357398637,
50e842786e105,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/2,1357398648,
50e8429387d9b,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/2,1357398675,
50e842a3d5f7d,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/2,1357398691,
50e842b1d2367,::1,GET,http://localhost/CloudPod/web/app_dev.php/student/classroom/2,1357398705,
50e842ee4c0f9,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357398766,
50e84302eeab3,::1,GET,http://localhost/CloudPod/web/app_dev.php/logout,1357398786,
50e84303eacef,::1,GET,http://localhost/CloudPod/web/app_dev.php/,1357398787,
50e8430e6ffcc,::1,GET,http://localhost/CloudPod/web/app_dev.php/login,1357398798,
50e844cf08e79,::1,POST,http://localhost/CloudPod/web/app_dev.php/login_check,1357399247,
50e844d153567,::1,GET,http://localhost/CloudPod/web/app_dev.php/home,1357399249,
50e844d5f1756,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357399253,
50e844e536739,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357399269,
50e8453c341ce,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2/create_lesson,1357399356,
50e847258d5f7,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2/create_lesson,1357399845,
50e8489f03ae4,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2/create_lesson,1357400223,
50e848ca15e1d,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2/create_lesson,1357400266,
50e848dc1c5ec,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2/create_lesson,1357400284,
50e848e9eb362,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2/create_lesson,1357400297,
50e848f22149b,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2/create_lesson,1357400306,
50e848fadb998,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2/create_lesson,1357400314,
50e84937beff2,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357400375,
50e8495a7e9df,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/teffi,1357400410,
50e8496103d2d,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357400417,
50e8498a16daf,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin/register_class,1357400458,
50e8498a1edfa,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin/register_class,1357400458,
50e8499246ff0,::1,GET,http://localhost/CloudPod/web/app_dev.php/register_class,1357400466,
50e84df1d69ad,::1,GET,http://localhost/CloudPod/web/app_dev.php/register_class,1357401585,
50e84ef2e7e0c,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357401842,
50e854db81a4b,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357403355,
50e8550a534fd,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357403402,
50e8551d0d8cb,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357403421,
50e8552aefea3,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357403434,
50e85536865d6,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357403446,
50e85538535df,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357403448,
50e85566632a5,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357403494,
50e8556c1d296,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357403500,
50e85574dbf7e,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357403508,
50e8557ece262,::1,GET,http://localhost/CloudPod/web/app_dev.php/register_class?uname=admin,1357403518,
50e855bb9a4e8,::1,GET,http://localhost/CloudPod/web/app_dev.php/register_class?uname=admin,1357403579,
50e855ea7d01d,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357403626,
50e855f3cc45f,::1,GET,http://localhost/CloudPod/web/app_dev.php/register_class?uname=admin,1357403635,
50e855f3d4c71,::1,GET,http://localhost/CloudPod/web/app_dev.php/register_class?uname=admin,1357403635,
50e8561bb0efc,::1,GET,http://localhost/CloudPod/web/app_dev.php/register_class?uname=admin,1357403675,
50e8561bb8f83,::1,GET,http://localhost/CloudPod/web/app_dev.php/register_class?uname=admin,1357403675,
50e8562633820,::1,GET,http://localhost/CloudPod/web/app_dev.php/register_class?uname=admin,1357403686,
50e856263a830,::1,GET,http://localhost/CloudPod/web/app_dev.php/register_class?uname=admin,1357403686,
50e8566d97084,::1,GET,http://localhost/CloudPod/web/app_dev.php/register_class?uname=admin,1357403757,
50e8566d9e22e,::1,GET,http://localhost/CloudPod/web/app_dev.php/register_class?uname=admin,1357403757,
50e856713c0a2,::1,GET,http://localhost/CloudPod/web/app_dev.php/register_class?uname=admin,1357403761,
50e85671444bd,::1,GET,http://localhost/CloudPod/web/app_dev.php/register_class?uname=admin,1357403761,
50e856b452cae,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin/register_class,1357403828,
50e856b45a61b,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin/register_class,1357403828,
50e856b7d37fb,::1,GET,http://localhost/CloudPod/web/app_dev.php/register_class?uname=admin,1357403831,
50e856b7dc55a,::1,GET,http://localhost/CloudPod/web/app_dev.php/register_class?uname=admin,1357403831,
50e856bf716bc,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357403839,
50e856bf7aef7,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357403839,
50e856cb6f851,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357403851,
50e856d946f5f,::1,GET,http://localhost/CloudPod/web/app_dev.php/register_class,1357403865,
50e85d8f8486b,::1,GET,http://localhost/CloudPod/web/app_dev.php/register_class,1357405583,
50e85dc56243a,::1,GET,http://localhost/CloudPod/web/app_dev.php/register_class,1357405637,
50e85dd95b37c,::1,POST,http://localhost/CloudPod/web/app_dev.php/register_class,1357405657,
50e85de0367f9,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357405664,
50e85fc31a8b4,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357406147,
50e85fc7c46be,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/4,1357406151,
50e85fd51e32c,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/4,1357406165,
50e85fdb87b06,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357406171,
50e85fe15b287,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2/create_lesson,1357406177,
50e86064bf7e7,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2/create_lesson,1357406308,
50e8607ca5125,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357406332,
50e860909e7f8,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2/create_lesson,1357406352,
50e860e13c3cc,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2/create_lesson,1357406433,
50e860e831c14,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/2,1357406440,
50e860f046734,::1,GET,http://localhost/CloudPod/web/app_dev.php/profile/admin,1357406448,
50e860f53e059,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/4,1357406453,
50e860fb75fc9,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/4/create_lesson,1357406459,
50e8617f77054,::1,POST,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/4/create_lesson,1357406591,
50e861865d111,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/4,1357406598,
50e8618b6093a,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/4/lesson/3,1357406603,
50e863652c339,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/4/lesson/3,1357407077,
50e866ab37b37,::1,GET,http://localhost/CloudPod/web/app_dev.php/lecturer/classroom/4/lesson/3,1357407915,
